company,job_title,posted_date,level,city,province,description,skills
Bayut.com,Software Engineer (Front End),23-Oct,Entry level,Karachi,Sindh,"DescriptionWe are looking for a Software Engineer, experienced in React and other frontend programming languages and is interested in being part of a platform that handles millions of requests per day. You will be conceiving, designing and delivering the most complex products and pushing the boundaries of perfection. Continuous integrations, auto-scaled rolling releases, creating event-driven service-oriented architectures are all part of the daily gig.At dubizzle you'd be part of high performing cross-functional ""Squads"" set with a mission to provide win-win exchanges for our beloved users.In This Role You WillWork closely with other teams from the early stages of design all the way through identifying and resolving production issues, and handling the complete SDLC.Support a wide range of products focusing on automation, availability and performance, and above all reliability as well as supporting mobile engineers and business intelligence leading up to, during and after each sprint.Live true to our ambitions of building an industry-leading platform which is relentlessly focussed on innovation.Develop elegant solutions for complex problems;Write and maintain exemplary code following dubizzle���s programming practices;Gain a detailed understanding of the complete architecture of our product and the position of your product stream in it;Work in a mentoring capacity within a peer-programming environment and provide guidance on tasks, irrespective of complexity or scale;RequirementsBachelors in Computer Science or a related3+ years of experience in Javascript and client-side technologies;3+ years of production level experience in ReactAbility to build apps in ReactGood understanding of at least one MVC frameworksExperience with AWS technologies and application deployment using containers (e.g. Docker) is a plus;Some understanding of build tools like Webpack and package management tools like Yarn & NPM;Excellent communication & interpersonal skills. This is an absolute must. We have heated debates around complicated subjects and you will be expected to defend your points of view.Ability to prioritise tasks and quickly adjust in a rapidly changing environmentBenefitsA fast paced, high performing team.Multicultural environment with over 40 different nationalitiesHealth insurance for Spouse & Children (OPD/IPD)Rewards & RecognitionsLearning & Development opportunitiesGym AllowanceLaptop OwnershipPaid LeavesHybrid Working","React, JavaScript, MVC frameworks, AWS, Docker, Webpack, Yarn, NPM, Software Engineering, Frontend Development, Communication, Problem Solving, Agile Development."
"World Business Lenders, LLC","Full Stack Developer - Faisalabad, Pakistan",23-Oct,Not Applicable,Faisalabad,Punjab,"Thunderbird Commercial Credit is an affiliate of World Business Lenders, LLC and is a U.S.-based company with a 100% remote workforce. The company is seeking to bolster its staff with qualified talent in Pakistan.This is a remote Contract/Consultant position. Generally, working hours will be 9:00am-6:00pm Eastern time, Monday through Friday, although hours worked may be greater based upon operational requirements. The job requires Excellent oral and written command of the English language. Resumes must be submitted in English. You MUST live in Pakistan.About the Job:The Full-Stack Developer will actively participate in the planning, design, and implementation of software solutions.This role plays a pivotal role in the management and optimization of data solutions that are critical to the Company���s objectives.You���ll be part of a cross-functional team that���s responsible for the full software development life cycle, from conception to deployment.Responsibilities: Writing REST APIs to sendtween services Building front-end websites that uphold current corporate design standards Designing, developing, and maintaining software applications that meet specific business needs and requirements Collaborating with managers to understand project requirements, user needs, and business objectives, ensuring a clear understanding of the application's purpose Other projects and duties as assignedRequirementsRequirements You MUST live in Pakistan. 100% fluency in English, with exceptional English verbal and written communication skills 2-5 years��� work experience as a Full-Stack Developer Proficient with React, HTML/CSS/JavaScript Strong HTML/CSS/JS fundamentals Experience with HubSpot Knowledge of data authentication and data security technologies (Plaid, SurePay, PayPal Integration) Strong experience integrating back-end code with services such as WordPress, HubSpot, SquareSpace, etc Deep knowledge of backend technologies Knowledge of web scraping via libraries such as Beautiful Soup Has links to precoding projects or portfolio accessible through resume You must have your own computer/laptop - the company does not supply equipmentIn addition to the above Requirements, ideal candidates will possess the following qualities: Bachelor���s degree (Computer Science, Computer Engineering or a related field) Experience working in the fintech industry Experience with Vue, React, and Angular Positive attitude and willingness to learn Proactive approach and strong work ethic Ability to learn quickly and prioritize workload independently Excellent attention to detail Self-motivated and drivenBenefitsCONTRACT/CONSULTANCY POSITIONCompensation: DOE11 Paid US Ho","React, HTML/CSS/JavaScript, Data Authentication, Data Security Technologies, Backend Technologies"
i2c Inc.,Software Engineer - Back End,23-Oct,Entry level,Lahore,Punjab,"Job DescriptionStrong programming background especially in data structures, algorithms and design patterns. Enhance and refactor existing code to improve maintainability, performance, and scalability. Write high-quality, maintainable, and efficient code. Implement complex software solutions, modules, and features. Analyze and diagnose problems in production environments. Develop and execute unit tests, integration tests, and system tests. Collaborate with cross-functional teams, including Product Operations, Cloud Management, and Service Delivery Teams. Engage in continuous learning and professional development to stay current in the field of software engineering. Adhere to the policies and procedures established by the company Ability to multitask and manage workload efficiently. Deliver products at aggressive timelines. Quick learning abilities. We are looking forEducation: BS/MS (CS) (SE) (CE), BS/MS (IT)Experience: 1 to 3 YearsSkillsStrong knowledge of object oriented programming. Database design and SQL Queries. Sound knowledge of SDLC. Good analytical skills. Expertise in Java is plus. Team player and good interpersonal skills. Ability to perform under stress and aggressive deadlines. Self-organized with the ability to plan ahead. Excellent communication skills. Flexible timings. Apply Now","Object-Oriented Programming, Database Design, SQL Queries, SDLC, Java"
CodeNinja Inc.,Backend Developer,23-Oct,Mid-Senior level,Lahore,Punjab,"CodeNinja, a leading player in the Information Technology and Services industry, is seeking a talented Backend Developer to join our dynamic team. At CodeNinja, we ignite opportunities for software engineers in emerging markets by helping the world solve hard technology problems. As a Backend Developer, you will have the opportunity to work on cutting-edge projects and collaborate with a team of skilled professionals who are passionate about creating innovative software solutions.ResponsibilitiesDesign, develop, and maintain high-quality backend code using industry best practicesCollaborate with cross-functional teams to design and implement scalable software solutionsDevelop and maintain RESTful APIs for seamless integration with front-end applicationsOptimize and monitor application performance to ensure a smooth user experienceTroubleshoot and debug production issues, providing timely resolutionsConduct code reviews to ensure adherence to coding standards and best practicesStay up-to-date with the latest industry trends and technologies, and continuously seek opportunities for improvementRequirementsMust-have skills: Python, AWSImmediate availability requiredFour-hour overlap with U.S. time zonesBenefitsGratuity (Tenured Employees)Gym MembershipLeaves as per the company policyCompany-paid tripsEasy Loan Facility for EmployeesYearly IncrementEmployee Partnership Program (Tenured Employees)Health Insurance (includes spouse and parents) (till the age of 80)","Python, AWS, Backend Development, RESTful APIs, Troubleshooting"
VentureDive,Frontend Developer,23-Oct,Mid-Senior level,Remote,Remote,"Job BriefVentureDive is on a look out for a Frontend Developer who will be responsible for translating our clients' and internal teams' needs into functional and visually appealing web applications. You will work closely with our design and backend development teams to ensure seamless integration and optimal user experiences.VentureDive OverviewFounded in 2012 by veteran technology entrepreneurs from MIT and Stanford, VentureDive is the fastest growing technology company in the region that develops and invests in products and solutions that simplify and improve lives of people world-wide. We aspire to create a technology organization and an entrepreneurial ecosystem in the region that are recognized as second to none in the world.Responsibilities:The opportunity to work in an Agile fast-paced environment, where requirements can change overnight and getting things done is as simple as making a case and leading the chargeWork as part of an amazing team of like-minded individuals with a can-do attitude to change the worldProactively identify technical debt, where the platform can be optimised, and introduce operational efficienciesDesign and produce performant, scalable, highly transactional software, that adheres to functional and nonfunctional requirements, and be able to explain them to both technical and non-technical stakeholdersEstimate, prioritise and execute tasks in a high-pressure environmentRequirements2-3 years of Working experience in front-end developmentExperience in ReactJs, Redux, Webpack, Jest, HTML, CSS3, JavaScriptYou have a strong knowledge of object-oriented design and development best practicesYou have experience with Continuous IntegrationYou can estimate, prioritise and execute tasks either by pair programming or single-handedly in a high-pressure environmentYou have an excellent command of the English languageBSc or MSc in Computer Science or related degree from a top universityExperience with performant, highly transactional, service-oriented platformsTest Driven Development is your bread and butter. Without it, there���s just jamFamiliarity with application security, cryptography, and security practicesExperience working with Agile teams or startupsWhat We Look For Beyond Required SkillsIn order to thrive at VentureDive, you���are intellectually smart and curious���have the passion for and take pride in your work���deeply believe in VentureDive���s mission, vision, and values���have a no-frills attitude���are a collaborative team player���are ethical and honestAre you ready to put your ideas into products and solutions that will be used by millions?You will find VentureDive to be a quick pace, high standards, fun and a rewarding place to work at. Not only will your work reach millions of users world-wide, you will also be rewarded with competitive salaries and benefits. If you think you have what it takes to be a VenDian, come join us ...","ReactJs, Redux, Webpack, Jest, HTML, CSS3, JavaScript, Front-end Development"
Contour Software,Trainee Software Developer,23-Oct,Entry level,Karachi,Sindh,"About ContourContour Software is a wholly owned subsidiary of  Constellation Software Inc. (CSI), which acquires, manages and builds market-leading software businesses that develop industry-specific, mission-critical enterprise software solutions to serve both the public and private sectors. Prior to going public in 2006, CSI won the prestigious ""Canada's 50 Best Managed Companies��� award in 2005. Headquartered in Toronto, Canada, and with a global presence, CSI's subsidiaries operate in more than 80 different industries in over 100 countries, generating annual revenues in excess of $3 Billion.Contour Software currently houses remote employees for more than 80 Departments (R&D, Finance, IT, Customer Support, Professional Services and Other) belonging to more than 80 of CSI's 500+ divisions, in 3 offices [KHI, LHE & ISB]. Contour employees are key players in implementing, supporting, extending, enhancing, and renewing enterprise systems that run thousands of medium and large businesses as well as public institutions, globally.THE DIVISION Horizon Retail Solutions provides enterprise resource planning software for high-volume retail chains located in the mid-western United States. Horizon provides full-service offerings to its customers including custom development, training and support. Horizon's offerings are ideal for farm, home, and ranch retains. Horizon's products include Host retail enterprise software, Store Point of Sales, Gateway (Store management web interface), Warehouse Management System (WMS), and PaymentPro.Net for payment card processing.THE POSITIONThe  Trainee   UI Designer /  Developer  is a talented, self-directed and self-motivated individual with strong written and spoken communication skills. The role involves working with the LANSA Axes Designer tool (Idera software). The candidate would need to get familiar with this proprietary visual designer and become a subject matter expert on it. The candidate should have the ability to use a visual designer tool to design easy-to-use and customer-friendly user interfaces. They should have some knowledge of HTML5/CSS3 to be able to understand the web code/markup that gets generated by the LANSA Axes tool. They should also have an interest in learning the business domain since that will be a core part of their role in modernizing the UI for Horizon's Host ERP software which has functionalities in Merchandising, Finance, Warehouse management, and reporting.The hired person shall work out of the Contour Software Karachi resource centre office, as an extension of the division-based R&D department. At the end of 3 month internship there is good chance of a fulltime employment.Job QualificationsStrong English speaking and writing ability. Excellent analytical, problem-solving, and multi-tasking skills. Superior interpersonal, verbal, and written communication skills. Positive disposition, self-motivated, organized, and reliable. Ability to produce quality work in a timely manner. Bachelor's degree in computer science, engineering, math, or a related area with an equivalent combination of education and experience. Good UI design knowledge / concepts / experience Should have some knowledge of HTML5/CSS3 Ability to use a visual designer tool to design easy-to-use and customer friendly user interfaces Interest in learning the business domain which has functionalities in Merchandising, Finance, Warehouse management, and reporting.","UI Design, HTML5/CSS3, UI Designer, Web Design, Visual Designer"
Next Generation Innovations (NextGENi),Software Quality Assurance Engineer  Position closed,23-Oct,Entry level,Karachi,Sindh,"Job DescriptionReview requirements, specifications and technical design documents to provide timely and meaningful feedbackCreate detailed, comprehensive and well-structured test plans and test casesEstimate, prioritize, plan and coordinate testing activitiesDesign, develop and execute automation scripts using open source toolsIdentify, record, document thoroughly and track bugsPerform thorough regression testing when bugs are resolvedDevelop and apply testing processes for new and existing products to meet client needsLiaise with internal teams to identify system requirementsMonitor debugging process resultsInvestigate the causes of non-conforming software and train users to implement solutionsTrack quality assurance metrics, like defect densities and open defect countsStay up-to-date with new testing tools and test strategiesRequirementsMust have prior Quality Assurance experience of atleast 2 to 3 years.The QA Engineer will apply proven analytical and problem-solving skills to help validate IT processes through careful testing in order to maximize the product performanceExperience working in an Agile/Scrum development processExperience in writing clear, concise and comprehensive test plans and test casesWriting test plans and scripts for tracking defects and fixes in product development, software application development, information systems, and operations systems.Strong preference of Agile development methodologies instead of year long SDLCAdaptable, ability to move between domains and devices at a short noticeGood knowledge of Mobile applications, Social Networking & Web 2.0 standardsAbility to work in a dynamic, results-driven environmentStrong knowledge of software QA methodologies, tools and processesHands-on experience with both white box and black box testingSolid knowledge of SQL and scriptingExperience with performance and/or security testing is a plusThe salary range for this opening is AED 6k-8k per month along with health insurance, annual leaves, airfare and all applicable benefits are per U.A.E law.","Quality Assurance, Test Planning, Test Cases, Test Automation, Agile Development"
Contour Software,Software Developer,23-Oct,Entry level,Karachi,Sindh,"The DivisionProenco is the largest business of the Oil & Gas focused Vela's Carina portfolio subsidiaries of Constellation Software. Based in Norway, Proenco serves the document and staff management needs of some of the largest companies in the world. With a fast paced and exciting work environment, Proenco is focused on Oil & Gas production in the North Sea, but also has a global reach. The Human Resources product within Proenco (ProPeople) is in the midst of an exciting update using the latest technologies and agile methodologies to produce a truly world class solution.Called a ""No Brainer,��� by fund managers and trading at an all-time high, Constellation Software is a high-growth organization that delivers powerful software products uniquely catered to customers in several vertical markets. Entering into the Oil & Gas software industry just a few years ago Constellation is already a significant player. With over 2,000 customers across every continent except Antarctica and in over 100 countries Constellation Software's Oil & Gas portfolio is truly a global leader in the industry.The PositionAt Proenco: ProPeople, we track hundreds of thousands of employee skill certifications helping our customers get the right people to the right locations on a daily basis. Servicing mainly Oil & Gas platforms and on shore facilities we are a critical element of our customers productivity and safety. We're looking for talented team to meet the needs of the overhaul we have underway as we transition from Window to Web.QualificationsBachelor's Degree in Information Systems, Computer Engineeringuivalent technical Degree; or equivalent combination of education and experience3-5 years' experience of developing client/server and web applications using C#.Significant expertise with C#, ASP.NET MVC, .NET Core, ORM (Preferably EF).Hands on experience with Angular (TypeScript/JavaScript), Web API(s), REST API(s), Web Services etcExcellent OOP knowledge /Problem Solving Skills.SQL development (preferably in Oracle).Some experience on developing Hybrid mobile apps (preferably Ionic/React).Desired Skills And Responsibilities IncludePrior experience and knowledge of SQL Server and/or OracleExcellent understanding of full stack web application developmentSound knowledge of Software Development Life Cycle (SDLC)Strong verbal and written English communication skillsQualify focus in a collaborative team environment following development standardsAppreciation for QA and willingness to share the automated test authoring role with another developer Additional Beneficial Skills:Web Application Security challenges knowledge.Legacy App development experience (VB 6.0).Test Drive Development experience/ Nunit/ xUnit.CI / CD knowledge.Cloud Platform knowledge (Azure/AWS etc).Test Automation knowledge.The selected individuals will work out of the Contour Software Karachi resource center office, as an extension of the division-based R&D department.Exciting Benefits We OfferMarket-leading SalaryMedical Coverage - Self & DependentsParents Medical CoverageProvident FundEmployee Performance-based bonusesHome Internet SubsidyConveyance AllowanceProfit Sharing Plan [Tenured Employees Only]Life BenefitChild Care FacilityCompany Provided Lunch/DinnerProfessional Development BudgetRecreational area for in-house gamesSporadic On-shore training opportunitiesFriendly work environmentLeave Encashment","C#, ASP.NET MVC, Angular, SQL, .NET Core"
i2c Inc.,Software Engineer - Front End,23-Oct,Entry level,Lahore,Punjab,"Job DescriptionStrong programming background especially in data structures, algorithms, and design patterns. Strong concepts in Web/Frontend application lifecycle. Strong knowledge of vanilla JavaScript / HTML / CSS and web frameworks. Strong knowledge of web services especially Rest APIs, GRPC.Strong DBMS concepts. Write, optimize, and maintain database queries using relational / non-relations DBs. Write high-quality, maintainable, and efficient code. Analyze and diagnose problems in production environments. Develop and execute unit tests, integration tests, and system tests. Collaborate with cross-functional teams, including Product Operations, Cloud Management, and Service Delivery Teams. Ability to multitask and manage workload efficiently. Work independently when required. Demonstrate critical thinking and problem-solving skills in assigned tasks. Deliver products at aggressive timelines. Engage in continuous learning and professional development to stay current in software engineering. Adhere to the policies and procedures established by the company. We are looking forEducation: BSCSExperience: 1 - 2 Years SkillsJava, JSP, JDBC and HTML/CSS. Prior experience in Spring, jQuery, React/ Angular/Vue or any JS framework would be a plus. Good Software Engineering and systems administration skills. Good interpersonal and communication skills Dedication, Integrity, and reliability.Ability to perform well under pressure. Specific Tools, Technologies, Or Equipment SkillsRest APIs, GRPC, Microservices, Oauth2, SAML. Apply Now","Java, JSP, JavaScript, HTML/CSS, REST APIs"
GfK - An NIQ Company,Software Engineer,23-Oct,Entry level,Karachi,Sindh,"CountryPakistanJob FamilyTechnologyWe Show The World What People Want.Join GfK and help us shape tomorrow. As an NIQ company, we are the world's leading consumer intelligence firm, delivering the Full View��� on consumer behavior. We work to enable manufacturers and retailers better understand what consumers really want. Our name has inspired trust for over 89 years because we take pride in discovering new pathways to sustainable growth for our clients, our people, and our planet.We are always looking for open-minded people who will grow with us, push boundaries, and pioneer disruptive methods in market research, data science, technology, and AI. If you share this passion to drive things forward and the integrity to insist on doing things the right way, we'll equip you to take your future into your own hands and play a leading role in our story.Job DescriptionWe are an ethical and honest company that is wholly committed to its clients and employees. We are proud to be an inclusive workplace for all and mmitted to equal employment opportunity, focusing on all of our employees reaching their full potential.We respect and value every employee regardless of race, ethnicity, gender, sex, sexual orientation, age, personality, experience, culture, faith, socio-economic status, or physical or mental disabilities.We endorse the core principles and rights set forth in the United Nations Declaration of Human Rights and the Social Charter of Fundamental Rights of the European Union, promoting the universal values of human dignity, freedom, equality, and solidarity.Learn more about how we are driving diversity and inclusion in everything we do on: https://www.gfk.com/about-gfk/diversity-and-inclusionAt GfK we work collaboratively with our colleagues but offer a flexible working approach, including dividing our time between office & remote working as well as the opportunity to flex our working hours around team core hours.Don't meet every single requirement? Some people are less likely to apply unless they meet all the requirements listed in a job specification. GfK is looking for self-starters to join our innovative team keen to take on a new challenge. So, if you're excited about this role but your skills and experience don't align perfectly with every requirement we've listed, we still encourage you to apply. You may be just the right candidate for this or other roles.","Data Science, Technology, Market Research, Diversity and Inclusion, Flexible Working"
Turing,Web Front-End Developer,23-Oct,Entry level,Remote,Remote,"A U.S.-based company that is renowned for its innovative approach and commitment to delivering cutting-edge solutions is seeking a Web Front-End Developer. This company is a trailblazer in the tech industry, constantly pushing boundaries and setting new standards. The developer will be responsible for creating and implementing visually appealing and intuitive interfaces. This is an excellent opportunity for candidates who are passionate about technology and eager to contribute to a company that values creativity, innovation, and quality.Job Responsibilities:Develop user interfaces for modern rich internet applications with the latest front-end technologiesPerform product analysis and development tasks of an increasingly complex nature which may require extensive research and analysisWriting tested and documented JavaScript, HTML, and CSS codeMake design and technical decisions for Angular and React projectsDevelop application code and unit tests in Angular, React, and Rest Web ServicesEnsuring high performance of applications and providing supportJob Requirements:Bachelor���s/Master���s degree in Engineering, Computer Science (or equivalent experience)6-7 years of overall experience in the field of web developmentMinimum of 4+ years of experience working with Angular and ReactProven experience in developing and maintaining robust front-end systemsStrong understanding of software development life cycle (SDLC) and agile methodologiesExcellent problem-solving skills and attention to detailMust be fluent in English and possess strong communic","Web Development, Front-End Development, Angular, React, User Interface Design"
Vyro,Junior Software Engineer,23-Oct,Entry level,Islamabad,Islamabad,"Who We AreVyro builds the next generation of content creation tools powered by Artificial Intelligence and Machine Learning to empower you to express your creativity. With its global presence, Vyro offers 20 content creation apps unleashing the creativity of over 5 million active users every month. Vyronauts are passionate, driven and purposeful and we���re currently looking for more of such people to join our team.Android DeveloperWe are looking for Junior Android Developers to join our Android Development team. We prefer people who have knowledge in building clean architectural code, and writing scalable/maintainable code. If you are interested in joining an amazing team of passionate people and to build the products that are gonna serve millions of users? Look no further! Be a part of an innovative team and make a difference.IOS EngineerAs a Junior iOS Engineer, you will be responsible for developing and maintaining our iOS applications, ensuring the functionality, performance, and user experience arhe highest quality. The ideal candidate will have a strong background in Swift and be proficient in various iOS frameworks such as UIKit, SwiftUI, Combine, Core Animation, Core Data, and Core ML.Fabric.js DeveloperAs a Fabric.js Developer, you will play a crucial role in designing, implementing, and maintaining interactive and visually appealing web applications that utilize the Fabric.js library for powerful and customizable graphical rendering. Your expertise in Fabric.js, JavaScript, and web technologies will be instrumental in creating engaging user experiences and transforming design concepts into functional and user-friendly features.OpenGL DeveloperAs an OpenGL Android Developer, you will play a crucial role in designing, implementing, and optimising graphics and rendering features using the OpenGL ES framework on Android devices. Your work will directly impact the visual quality and performance of our applications, enhancing the user experience and pushing the boundaries of mobile graphics technology.MLOps EngineerAs a Software Engineer (MLOps) at Vyro, you would be responsible for developing and optimizing scalable inference pipelines, ensuring reliability and accuracy through comprehensive testing and monitoring. You will use FastAPI, Docker, and PyTorch to build robust and portable web APIs while automating deployment and management using shell scripts.Software EngineerAs a Software Engineer at Vyro, you will have the opportunity to work on designing, developing, and maintaining our web-based applications. The role is language-agnostic, allowing you to leverage your skills with a variety of programming languages and technologies. Collaboration with cross-functional teams will be crucial to ensuring the seamless integration of both frontend and backend components","Android Development, iOS Development, Fabric.js, OpenGL, MLOps, Web Development"
the ENTERTAINER,.NET Core Developer,23-Sep,Entry level,Lahore,Punjab,"UsThe ENTERTAINER is a leading digital company whose main goal is to add value to consumers by bringing them the best incentive offers globally. We are a data-driven, 100% digital, tech company. Providing first-rate offers across renowned dining, leisure, entertainment and hotel brands worldwide, the ENTERTAINER has grown with the aim of creating unbeatable value and loyalty everywhere we go.We believe that���experience is everything���, resulting in our passion for creating unforgettable experiences for both our customers, partners and employees.The TeamThe E-business team���s mission is to build simple, user-friendly digital experiences that delight the millions who use our products. The team���s responsibilities include product innovation, engineering, infrastructure, project delivery, data, IT & Ops. We work in an agile, fast-paced environment and align closely with teams across the business to identify, build and support the best possible solutions for our users. We���re pase and a lot of fun. All at the same time..NET Core Developer will play a key role in designing, developing, and maintaining robust and scalable RESTful APIs using the power of .NET Core and C#. Your expertise will contribute to the creation of seamless data exchange between server and client applications, ensuring the efficiency, security, and performance of our software solutions. Collaborating with cross-functional teams, you will translate requirements into well-structured API endpoints, implement authentication and authorization mechanisms, and optimize API performance.ResponsibilitiesDesign, develop, and maintain robust and scalable RESTful APIs using .NET Core and C#.Collaborate with cross-functional teams to gather requirements and translate them into well-structured API endpoints.Write clean, efficient, and maintainable code while adhering to coding standards.Implement authentication and authorization mechanisms to ensure API security.Optimize API performance and diagnose and troubleshoot any performance bottlenecks.Collaborate closely with front-end developers to ensure smooth data exchange between the server and client applications.Work with databases, including designing schemas, writing efficient queries, and handling data migrations.Develop unit tests and participate in code reviews to ensure code quality and reliability.Stay updated with the latest industry trends and best practices in API development, .NET Core, and C#.Assist in the documentation of APIs, including usage guides and troubleshooting resources.Qualifications and Education RequirementsBachelor's degree in Computer Science, Engineering, or related field (or equivalent experience).Proven experience as a .NET Core Developer with a focus on C# and RESTful API development.Proficiency in C# programming language and a strong grasp of the .NET Core framework.Experience designing and building RESTful API endpoints using ASP.NET Core Web API.Familiarity with authentication and authorization mechanisms such as JWT and OAuth.Solid understanding of RESTful API design principles and best practices.Strong database skills with the ability to design, query, and manage relational databases (e.g., SQL Server).Experience with version control systems, especially Git.Familiarity with automated testing and test-driven development.Strong problem-solving skills and meticulous attention to detail.Excellent communication skills and a collaborative mindset.���������������������Preferred SkillsFollowing are the desired skills.Exposure to cloud platforms such as Azure or AWS.Familiarity with containerization technologies like Docker.Additional Notes .NET Certifications will be considered as a plus. Knowledge of microservices architecture concepts.Experience with API do",".NET Core, C#, RESTful API, ASP.NET Core, JWT, OAuth, SQL Server, Git, Azure, AWS, Docker, API documentation, Microservices, .NET Certifications"
CadreSpace,Game Developer,23-Sep,Entry level,Lahore,Punjab,"We are looking for a talented video game developer to help build the next generation of games for our company. In this role you will be responsible for coding the initial base engine of the game, fixing bugs, and troubleshooting design issues. You may also be required to help develop storylines, characters, levels, puzzles, and contribute to the overall game concept.Video Game Developer Responsibilities:Meeting with the design team to discuss game concepts.Contributing to the overall game concept and storyline.Generating game scripts and storyboards.Translating design ideas into a functional game code.Coding the base engine of the game.Contributing to audio and animation design.Animating characters and creating levels.Developing game milestones and checkpoints.Troubleshooting code and fixing bugs.Creating game specifications and designing expansion packs.Video Game Developer Requirements:Bachelors degree in software engineering or computer science.Experience with full-cycle game design.Proficient with programming languages, including C++, Java, and C.Experience building libraries and APIs.Knowledge of the latest gaming trends.Strong artistic and technical skills.Ability to work as part of a team.Ability to solve complex software and coding issues.Please send your resumes at hr@cadrespace.com","Game development, Game design, Game scripting, Game code, Animation, Level design, Troubleshooting, Software engineering, C++, Java, C, Gaming trends."
MonetizeMore,Full Stack Developer (Python) - Remote,23-Sep,Mid-Senior level,Islamabad,Islamabad,"Your career journey begins here!MonetizeMore builds industry-leading ad technology that is seen by more than 300M+ people per month. The company has been running for 13 years achieving consistent double-digit growth each year with a team of 270+ team members spread across the globe.We are a culture-centric organization where ���� Integrity, ���� Collaboration, ���� Enterprising, and ���� Kaizen unite for excellence. We meticulously cultivate these pillars at the heart of everything we do, and our 100% remote setup allows us to work anywhere while upholding these values.Areas where your competencies shineAll the responsibilities we'll trust you with: Developing features or product using: Node.js, JavaScript, Python/Flask, PostgreSQL, React.js, AWS, Linux, Docker, Git, Cloud Services and any other new technologiesBuilding JavaScript applications capable of tracking and responding to billions of requests per monthDeveloping APIs and integrating with 3rd party APIs to automate manuting third-party reporting and streamlining ad operationsIntegration of services to maximize ad revenues and maintain strong user experiencePlanning and prototyping new applicationsDefect resolution of existing and new issuesUnit testing new features to ensure they conform to MonetizeMore���s quality standards and meet requirementsCode reviewsRunning performance benchmarking testsStaying up to date with new trends and advancements in web development and ad techAttending daily stand-up meetings (30 mins) and other Scrum meetings (Every 2 weeks)Your Core Expertise & Skillsthat matter most for this role:3+ years of programming experience using different tech stack 2+ years of experience in web development. Flask, Django, Ruby on Rails or similarSQL database experience, schema design, optimization, query analysis, database administrationKnowledge of D-HTML, experience with ReactJS, AngularJS or similarExperience on Linux platforms ��� basic administration, builds, software deployment, writing Shell scerienceEnglish language fluencyGood communication skills, self motivatedYou'll love it here with the variety of appealing perks we have to offer:���� Competitive Salary: Elevate your earnings with our unique salary formula that adapts to your cost of living and experience, ensuring you're always rewarded for your hard work.���� Work Remotely: Break free from the cubicle and embrace the freedom to live and work anywhere your heart desires. Your dream location can now be your office!��� Flexible Working Hours: Say goodbye to the 9-to-5 grind. Take charge of your schedule, allowing you to achieve that perfect work-life balance you've always yearned for.���� Retreats: We're not just a company; we're a community. Join us for unforgettable in-person retreats, forging meaningful connections with your colleagues while creating memories that last a lifetime.���� Professional Career: Embark on an exciting journey of growth, with access to continuous training and learning opportunitust supported, they're nurtured.Don't settle for the ordinary. Join us and experience a career that's as unique as you are. If you think you are a good fit to join our Technology Department, please apply on this side bar. ������Powered by Jazz","Node.js, JavaScript, Python/Flask, PostgreSQL, React.js, AWS, Linux, Docker, Git, Cloud Services, web development, SQL database, schema design, D-HTML, Linux administration, Shell scripts, Git, English language fluency, communication skills."
Doerz - In Doing We Believe,Full Stack Engineer,23-Sep,Mid-Senior level,Islamabad,Islamabad,"Company DescriptionDoerz is a startup consultancy and software development company that helps early-stage startups bring their ideas to life. The company offers tailored web and mobile application design and development as well as end-to-end solutions to meet client needs. Doerz is based in Islamabad and has expertise in front-end and back-end development, software development, CSS, and project management.Role DescriptionThis is a full-time on-site role for a Full Stack Engineer. The Full Stack Engineer will be responsible for designing and implementing web applications, working with databases, developing APIs, and deploying code. Additionally, the Full Stack Engineer will collaborate with cross-functional teams and participate in agile methodologies.QualificationsBack-End: Node.js, Typescript, Loopback4Front-End: JavaScript, HTML5/CSS3, React.js, ReduxExperience working with relational databasesExperience developing REST and GraphQL APIsStrong problem-solving and debugging skillsExcellent communication and collaboration skill","Node.js, Typescript, Loopback4, JavaScript, HTML5/CSS3, React.js, Redux, relational databases, REST, GraphQL, problem-solving, communication, collaboration."
Contour Software,Trainee Software Developer,23-Sep,Entry level,Lahore,Punjab,"The DivisionHarris CareTracker is a leading healthcare PM & EMR company. We strive to provide medical practices with the necessary technological support to enhance their medical operations. Our platform will allow practitioners to manage, monitor, and access medical information at their fingertips.The PositionWe are looking for a Trainee Frontend Developer to join our team. The ideal candidate will have a decent understanding of TypeScript and Angular , as well as good hands on experience with UI development . He will also be a team player with excellent communication and problem-solving skills.The selected interns would progress from training to apprenticeship, to potentially a full-time permanent employment role in the Contour Software  Lahore office, working as part of the resource-centre team, as an extension of the onshore R&D team.Qualifications Qualifications:  Bachelor's degree in computer science, data science, or a related field  Experience with TypeScript, Angular  Good UI development skills with HTML, CSS, Bootstrap etc.  Excellent problem-solving skills  Ability to work independently and as part of a team.  Excellent verbal and written communication skills in English.  Exciting Benefits we offer: Market-leading Salary  Medical Coverage Self & Dependents  Parents Medical Coverage  Provident Fund  Employee Performance-based bonuses  Home Internet Subsidy  Conveyance Allowance  Profit Sharing Plan [Tenured Employees Only]  Life Benefit  Child Care Facility  Company Provided Lunch/Dinner  Professional Development Budget  Recreational area for in-house games  Sporadic On-shore training opportunities  Friendly work environment  Leave Encashment","TypeScript, Angular, UI development, HTML, CSS, Bootstrap, problem-solving, English communication."
