company,job_title,posted_date,level,city,province,description,skills
Vyro,Business Analyst,23-Oct,Mid-Senior level,Islamabad,Islamabad,"Who We Are: Vyro builds the next generation of content creation tools powered by Artificial Intelligence and Machine Learning to empower you to express your creativity. With its global presence, Vyro offers 20 content creation apps unleashing the creativity of over 5 million active users every month. Vyronauts are passionate, driven and purposeful and we're currently looking for more of such people to join our team.About the Role:As a Business Analytics Analyst, you will collaborate with our business and marketing teams to generate data-driven insights that will aid in driving business growth. Your responsibilities will involve analyzing user data, detecting trends, and producing reports to inform strategic decision-making.What You'll Do:Utilize user data to identify patterns, trends, and insights. Create and maintain dashboards and reports to track essential performance metrics. Partner with the growth and marketing teams to identify areas for improvement and growth. Perform A/B tests and experiments to drive user engagement and growth. Collaborate with teams across functions to support product and marketing initiatives. Stay up-to-date on industry trends and best practices in growth analyticsWhat We're Looking For:Bachelor's degree in a related field or business1-3 years of experience in a growth analytics or similar roleStrong analytical skills and experience working with large datasetsProficiency in SQL and experience with data visualization tools such as Tableau, Looker, or Power BIFamiliarity with A/B testing and experimentation methodologiesExcellent communication and collaboration skillsStrong attention to detail and ability to manage multiple projects simultaneously","analytics,data analysis,A/B testing,reporting,SQL"
Nextbridge Ltd.,Digital Marketing Specialist,23-Oct,Mid-Senior level,Lahore,Punjab,"Nextbridge is seeking a highly skilled and motivated Digital Marketing Specialist to join our team. The ideal candidate will have expertise in Google Ads, Google Analytics, and Google Tag Manager.Job Type: Freelance/Part-TimeJob Mode: RemoteResponsibilities:Manage Google Ads campaigns for optimal performance.Set up, analyze, and report on Google Analytics data.Implement and maintain Google Tag Manager for efficient tracking.Conduct data analysis, A/B testing, and provide optimization recommendations. Requirements:Bachelor's degree in Marketing or related field.Proven experience in Google Ads, Analytics, and Tag Manager.Strong analytical and communication skills.Powered by JazzHRSHaqx3jrkd","Google Ads,Google Analytics,Google Tag Manager,A/B testing,data analysis"
Jazz,Expert Business Analytics (JazzCash),23-Oct,Associate,Islamabad,Islamabad,"Note: Through proactive pipelining, we are collecting profiles for upcoming future roles and you will be only contacted if your profile is shortlisted for this role which may not be currently open.Grade Level: L2Location: HQ - IslamabadDivision: Data & Strategy Who is Expert Business Analytics - Jazz Cash?Jazz is looking for self-driven individuals who want to be part of the Jazz family. You need to have strong interpersonal skills as you will be collaborating/leading with multiple teams including but not limited to Segments, Pricing, Digital, Data Science, CVM, Consumer Insights.Expert Business Analytics is a self-driven person who is expected to keep a check on the pulse of Fintech Business and provide due visibility. In depth analysis of the drivers impacting performance along with suggesting innovative solutions to business problems. Expert Business Analyst provides the key insights behind performance combining analytics through numbers and behavioral assessment along with other Fintech KPIs.The role reports to the Senior Business Analyst.What does Expert Business Analyst - JazzCash do?Key Responsibilities:ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Collect and analyze financial data to identify trends or patterns and provide insights through reports using data visualization methods to enable data-driven planning, decision making, presentation and reportingï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Creating visibility to the management through interactive dashboards to monitor performance and raising red flags timelyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ In depth analysis to identify the drivers impacting customer behavior and engagement, either positively or negativelyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Identify the reasons for various business problems (churn, data penetration, M-wallet Growth, Quality of sale etc.) and provide innovative solutionsï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ In-depth Channel performance analysis to identify the drivers impacting customer engagement and stickiness to our productsï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Developing a 360-degree view of a uce new KPIs more relevant to the changing timesï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Coordination with DFS Channel/Product/Growth teams to keep an eye on changes that may impact the trendsï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Coordination with CVM team to design & execute DFS - QoS/Product/Growth campaigns and ensure customer handholding and ensuring positive uptakeRequirementsApart from the details mentioned above for the given role, responsibilities and deliverables will include the following: ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Reporting and monitoring of major KPIs (Base, Product growth, quality of Sale etc.) ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Deep-dives to point out areas of improvement essential for business growth ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Updating management and key stakeholders on performance ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Target achievement monitoring and tracking performance against respective targets for  each month ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ Forecasting subscribers, revenue and other critical KPIs preferably using advanced analytýýý Prior experience of working in Fintech or GSM sector ýýý Master/Bachelor 's degree in Marketing/Business Analytics ýýý Experience with analytical and reporting tools, including Tableau, Google Analytics, Excel, PowerPoint etc.  ýýý Deep knowledge of Fintech market ýýý Strong analytical and strategic thinking skills ýýý Ability to make data-driven decisions ýýý Excellent interpersonal and collaboration skills ýýý Strong communication and presentation skills Jazz is an equal opportunity employer. We celebrate, support, and thrive on diversity and are committed to creating an inclusive environment for all employees.BenefitsWhy Join Jazz? As one of the leading employers in the country, Jazz epitomizes the philosophy that each Jazz employee is passionately living a better every day inspired and enabled by visionary leadership, a unique professional culture, a flourishing lifestyle, and continuous learning and development. Our core values include qualities essential for a positive organizational culture - truthfully guiding entrepreneurial and innovative mindsets, harnessing professional and interpersonal collaboration, and fostering across-the-board customer-obsession. As one of the largest private sector organizations in Pakistan, our objective is to continue to change the lives of our 75+ million customers for the better. This is an opportunity for someone who wants to be part of something transformative, someone who can play a critical role in driving our success. Together, we can empower millions more with the tools necessary to progress in an increasingly digital economy.","data visualization,data analysis,interactive dashboards,customer behavior,business problem-solving"
Indian School of Business,Research Analyst,23-Sep,Mid-Senior level,Hyderabad,Sindh,"Job TitleResearch AnalystFunctionMax Institute of Healthcare ManagementReports To PositionResearch DirectorLocation:Mohali/HyderabadBandReportees to Position:FTJob Purpose Responsible For Execution of research projects (including approvals, field work, research design, analysis, report writing, etc.) Proposal writing (content and budgets) Support writing of non-academic white papers, unpublished technical reports, management briefs, opinion and editorial pieces for practitioners and policy makers from research projects. Coordinating with external stakeholders such as funders, collaborators, government agencies, vendors, consultants, data collection agencies, IRB boards, and industry partners/leaders.Job Outline Max Institute of Healthcare Management (MIHM) is an interdisciplinary research centre at the Indian School of Business that provides deep insights on healthcare delivery and management to policymakers, public institutions, and corporates, and enables the creation of better health systems through the integrated elements of research, education, and outreach. As MIHM continues to strengthen and consolidate ongoing research and publishes articles and insights for health practitioners and policymakers, we seek a Senior Researcher to join our team who will play a key role in advancing this mission.The Job Holder Will Carry Out The Below Activities Execution of research projects (including approvals, fieldwork, research design, analysis, report writing, etc.) Coordinate with external and internal stakeholders such as funders, collaborators, government agencies, vendors, consultants, data collection agencies, IRB boards, admin team, and industry partners/leaders. Lead and support the writing of non-academic whitepapers, unpublished technical reports, management briefs, opinion and editorial pieces for practitioners and policy makers Develop proposals for external research grants including narrative documents and budgetsAbout MIHMMax Institute of Healthcare Management (MIHM) at the Indian School of Business (ISB) is an interdisciplinary research centre that provides deep insights on healthcare delivery and management to policymakers, public institutions, and corporates, and enables the creation of better health systems through the integrated elements of research, education, and outreach.MIHMï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s research is focused on the areas of (a) Health system management, (b) Innovation and entrepreneurship, (c) Financing and public policy, and (d) Patient-centricity / health behaviour across delivery, pharma, and insurance sectors.Research at MIHM includes the study of the impact of health system design on population-level health outcomes, the role of incentives in healthcare delivery, application of behavioural economics to promote wellness and healthy behaviour, leadership and change management in healthcare delivery institutions, innovation, and scalability of social ventures in healthcare, and use of technology in creating new models of healthcare delivery. Supporters and collaborators of MIHM include  Foundation, London School of Hygiene and Tropical Medicine, Centre for Global Development Europe, National Institute of Nutrition,PATH, Resolve to Save Lives, The Rockefeller Foundation, Clinton Health Access Initiative, and World Health Partners, among others.Job SpecificationKnowledge / EducationSpecific SkillsDesirable Experience Postgraduate degree in Economics / Management / Public Policy / Public Health / Health Policy or allied fields with substantial experience in healthcare Expertise in quantitative research methodologies such as modelling, statistical analysis, simulations, survey creation, implementation, and analysis Expertise in tools such as Python, R, Stata (understanding of at least one of these is mandatory) Excellent verbal and written communication skills in EnglishJob Interface/RelationshipsInternalExternal Within MIHM: Executive Director, Research Director, Analysts, Admin team. Outside MIHM: Faculty, Finance, Commercials, IRB, Legal and LRC Funders, Vendors, Consultants, Data collection agencies, IRB boards, and Government agencies.S.NKey Responsibilities% Time Spent1Execution of the research projects (including approvals, field work, research design, analysis, report writing, etc.)60%2Relationship building and managing projects with different stakeholders10%3Lead and support content creation from research projects20%4Proposal writing (content and budgets)10%Total Time Spent on All Responsibilities100%","Research,data analysis,Proposal Writing,Stakeholder Coordination,Statistical Analysis"
Careem,Financial Planning & Analysis Associate,23-Sep,Mid-Senior level,Karachi,Sindh,"Careem is building the Everything App for the greater Middle East, making it easier than ever to move around, order food and groceries, manage payments, and more. Careem is led by a powerful purpose to simplify and improve the lives of people and build an awesome organisation that inspires. Since 2012, Careem has created earnings for over 2.5 million Captains, simplified the lives of over 50 million customers, and built a platform for the regionï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s best talent to thrive and for entrepreneurs to scale their businesses. Careem operates in over 70 cities across 10 countries, from Morocco to Pakistan.About The TeamYou will have the exciting opportunity to join the Finance team at Careem Pay, the FinTech arm of Everything App. As a member of this team, you will play a crucial role in budgeting, planning, and overseeing day-to-day financial operations and analysis. Your work will involve delivering key insights that will drive informed decision-making within the organization.What You'll DoFysis Associate will be a key resource under Pay Finance org and will be supporting the Financial Planning and Analysis Manager on all key financial planning and analytics. Other responsibilities include:Understanding performance variances with the business teams and reporting any exceptionsWorking closely with the accounting team for month-end book closure and reportingReviewing operations and recommending new productivity or cost saving initiativesCommunicating results and recommendations to financial planning and analysis managerWork with Business teams to build their annual budgets and forecastsPreparing and supporting daily, weekly and monthly performance reportsPreparing data analytics for ad hoc business cases and performance deep divesAnalysing financial and operational results to better understand company performanceUtilising BI (Tableau, Redash & SQL) tools to deliver meaningful insights which in turn positively impact business performanceWhat You'll Need B.Com/BBA/BSc MBA or CA or CPA or CFA will be a plusMinimum of 1 year of experience in finance and accountingStrong analytical skills and proficiency in using BI and reporting toolsStrong quantitative abilitiesAble to solve complex problemsHigh level of commercial acumenAdvanced computer software skills, including MS Excel and other accounting packagesWhat Weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ll Provide YouWe offer colleagues the opportunity to drive impact in the region while they learn and grow. As a Careem colleague you will be able to: Work and learn from great minds by joining a community of inspiring colleagues.  Put your passion to work in a purposeful organisation dedicated to creating impact in a region with a lot of untapped potential.  Explore new opportunities to learn and grow every day.  Enjoy the flexibility that comes with the trust of being an owner; work in a hybrid style with a mix of days at the office and at home, and remotely from any country in the world for 30 days a year with unlimited vacation days per year.  Access to healthcare benefements for health activities including: gym, health club and training classes.","Financial Planning,data analysis,Budgeting,Financial Reporting,Business Intelligence"
ibex. Pakistan,Customer Reporting Analyst,23-Sep,Mid-Senior level,Karachi,Sindh,"Ibex, for one of it's global client, is looking to hire a Customer Reporting Analyst. Candidate will have following responsibilities: Responsibilities:Build and drive data analytics tasks to improve data accuracy on assigned projects Gather information / data related to assign report / project from different sources and Communicate with all Stakeholders in respect of the Reports / Project. Timely follow-ups in respect of the missing information / data.Scrubbing the data and ensure all the anomalies has been taken care.Prepare the final reports as per the requirement and send over to the recipient per the guided process.Ensure all the spike / breaches communicated to CSM prior.Participate in the new reports / projects and took initiative to take over. Requirements: Graduate - Preferable Computer Science / Computer EngineeringField related 2 of experience of big data.Hands on experience on Advance MS Excel, Power PointStructure Query Language (SQL)Tableau / PowerBIGoogle BigQuery is Plus Database knowledgeReporting & Data Analytics SkillsGood Communication SkillsComfortable working in Flexible shift timings. (Evening/Night Shift)","data analytics,Data Accuracy,Data Scrubbing,Reporting,SQL"
Nakisa,Data Entry Associate,23-Sep,Entry level,Lahore,Punjab,"DescriptionPosition at NakisaLahore, PakistanNakisa has built top of the line SaaS solutions which are being used by Fortune 1000 of today all over the world. Our clients rely on us and our cloud-based solutions every day to perform some of their most critical business tasks and we need your help to keep them happy.The successful candidate will be responsible to keep the record up to date while making sure the data is correctly entered in excel spreadsheets. He/She will have the opportunity to directly interact with the Canadian team. If you are interested in joining a growing company with the opportunities to learn and grow, then this role is for you!Responsibilities Entering data into the companyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s ERP system Collect and document Credit Card expenses and follow-up with managers to obtain all corresponding documentation  Entering data into excel spreadsheets from source documents within time limits Compiling, verifying accuracy and sorting information to manage the information accorr deficiencies or errors, correcting any incompatibilities, and checking output Generate reports, store completed work in designated locations, and perform backup operations Comply with data integrity and security policies Contribute to team effort by accomplishing related results as neededQualifications Bachelor's degree in any Business Subject Expertise with Microsoft Office Suite (Word, Excel, PowerPoint)  Excellent written and verbal communication skills Excellent interpersonal and relationship-building skills Organization skills, with an ability to stay focused on assigned tasks Typing speed and accuracy Must be able to maintain the data security and confidentiality. Good to have Working experience with Software Industry  Prior knowledge of Data Entry & Its processes Knowledge of Microsoft Great Plains Whatï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s in It for You? Opportunity to join a growing and fast-paced SaaS company with offices all over the world Chance to make a difference Work with Fortune 500 companies as custes into more technical roles or management roles Opportunity to learn and expand your skillset Make wonderful friends and become part of the diverse and inclusive Nakisa family Work with a team of incredibly talented and forward-thinking people who value hard work and know-how to celebrate the wins ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ No matter small or big Amazing benefits & perksWho we are:Nakisa is a global leader in enterprise business solutions for Human resources, financial management, and Real Estate. We deliver innovative, forward-thinking, and robust software solutions that advance business strategies. Our top-of-the-line solutions are used by many Fortunes 1000 of today. Our solutions have excelled in the market, and we are committed to ensuring our customers have the best possible experience with us.We come from diverse and varied cultural and religious backgrounds. Our diversity is our asset, and our unity and teamwork are our strengths. We make every effort to ensure Nakisa's values (Fairness, Integrity, rive our behaviors at all levels. We are looking for people to join efforts with us and help us become better every day.","Data Entry,Microsoft Office,Communication,Organization,Data Security"
aassio group,"Ecommerce Operations Assistant - Amazon, eBay, Walmart, Wish",23-Sep,Mid-Senior level,Islamabad,Islamabad,"We are hiring for one of our group company's business units NEORUBY - House of neo brands. We are an international team with over 20 years of experience in the European market, experts in finding the right sales channels and creating new market opportunities with emerging brands. We currently emphasize a lot on Amazon based business growth, developing quality products and establishing brands.Weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re going to hire a full-time Virtual Assistant / Operations Assistant Amazon Account who has at least 1-2 years of experience in managing Amazon FBA seller accounts (private label or wholesale). Your job is to grow the revenue and profitability of the account you support to manage. You need to be data-driven, creative, result-oriented and capable of work independently and with our international operations team. You might start working on an account from zero sales or just from the beginning, which should create huge opportunities for your self-development and could be very challenging.We provifrom the company side to help you make success. In any case, you already need to know how to grow the sales of an account.Note: This job requires physical presence at our office and does not offer remote work options. Please only proceed with the application if you can commit to working on-site full-time.Interested?Join us NOW!We would like to know you more by hearing from you about: Your experience from your CV; who you are and why you would like to join us; the Storefront or product links you have been working on; Results of your Amazon achievements with clear numbers - please be ready to prove this data later on.Powered by JazzHRu1Rbt8IbQS","Amazon Account Management,Sales Growth,Data-Driven,E-commerce Operations,On-Site Work"
Jazz,Associate Business Analytics (Pro-active Pipeline),23-Sep,Associate,Islamabad,Islamabad,"Note: Through proactive pipelining, we are collecting profiles for upcoming future roles and you will be only contacted if your profile is shortlisted for this role which may not be currently open.Grade Level: L1Location: HQ - IslamabadWhat is Associate Business Analytics?Jazz is looking for self-driven individuals who want to be part of the Jazz family. You need to have strong analytical and interpersonal skills as you will be collaborating with multiple teams including but not limited to Segments, Pricing, Digital, Data Science, CVM, Consumer Insights. You need to be passionate, analytical and aware of the GSM market dynamics.The role reports directly to the Head of Business Analytics.What does Associate Business Analytics do?Creating visibility to the management through interactive dashboards to monitor performance and raising red flags timelyVisualizing target tracking and base health for data and non-data usersTracking subscriber net churn closely to ensure target achievement and raising timely alarms with management in case of under performanceIn depth analysis to identify the drivers impacting customer behaviour, engagement and 4G base compositionCompleting the whole picture by supplementing your analysis with consumer insights and evolving market dynamicsDeveloping enough analytical infrastructure to help answer business queries readily and efficientlyAbility to coordinate with Regional teams to support them in their KPIs Apart from the details mentioned above for the given role, responsibilities and deliverables will include the following:Reporting and Monitoring of major KPIs (subscriber, revenue etc.) Deep-dives to point out areas of improvement essential for business growthUpdating management and key stakeholders on performance Target achievement monitoring and tracking performance against respective targets for each month Jazz is an equal opportunity employer. We celebrate, support, and thrive on diversity and are committed to creating an inclusive environment for all employees.RequirementsWhat are we looking for and what does it require to be Associate Business Analytics?1+ yearsï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ experience Business Analytics, Segments, PricingBachelor's degree in marketing or a related field. [ Master is a plus ]Experience with analytical and reporting tools, including SQL, Tableau, Google Analytics, and Data Studio, Firebase, Bigquery, Excel , Mix Pannel etcQuick learning abilityStrong analytical and strategic thinking skillsAbility to make data-driven recommendationsStrong communication and presentation skillsBenefitsWhy Join Jazz?As one of the leading employers in the country, Jazz epitomizes the philosophy that each Jazz employee is passionately living a better every day inspired and enabled by visionary leadership, a unique professional culture, a flourishing lifestyle, and continuous learning and development.Our core values include qualities essential for a positive organizational culture - truthfully guiding entrepreneurial and innovative mindsets, harnessing professional and interpersfostering across-the-board customer-obsession.As one of the largest private sector organizations in Pakistan, our objective is to continue to change the lives of our 75 million customers for the better. This is an opportunity for someone who wants to be part of something transformative, someone who can play a critical role in driving our success. Together, we can empower millions more with the tools necessary to progress in an increasingly digital economy.","Business Analytics,Data Analysis,Reporting,Data Visualization,Analytics Infrastructure"
AutoLeap,"Manager, Financial Planning & Analysis",23-Sep,Mid-Senior level,Remote,Remote,"AutoLeap is building a world-class team, and we are looking for a driven Manager, Financial Planning & Analysis to help take our finance function to the next level. This role is a unique opportunity to analyze business performance, produce customized and standardized reprots, lead and manage special projects related to finance and create lasting impact by growing and serving our high-performance teams. You will play a key role in understanding our internal and external stakeholders, and executing the fulfillment of their business needs. This is a cross-functional role with exposure to all departments within the company.About AutoLeapAutoLeap is a full-suite shop management solution for the auto repair industry. We are on a mission to improve the lives of shop owners around the world by bringing modern software innovations to their underserved market. We are an international startup that values doing things differently and having fun along the way. Our leadership team consists of repeat CEOs, EY Entrepreneurs of the Year, Canadaï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s Top 40 Under 40, and hails from BCG, Bain, Wharton and Stanford.As Manager, FP&A, you will be responsible for:Preparing company budgets and tracking, analyzing and reporting variance with actualsPreparing forecasts Carrying out financial modelingProducing Management Financials (using Financial Statements from QBO and our SaaS reporting engine)Reporting on SaaS metricsCreating Board and Investor reports & decksCreating customized reports & analysis to support business leadersLeading and managing special projects related to financeNote: All the above apply to all 3 of our entities i.e. 1 each in Canada, USA and PakistanTo be successful in this role, you will need:4+ yearsï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ experience in a similar role (preferably at a technology or blue chip company)Deep hands-on experience in financial modeling, forecasting, budgeting, variance analysis, reporting and presentationsMaster/Pro level expertise in spreadsheets (e.g. Excel, Google Sheets) andlides)Strong academics from a top undergraduate programA passion for number crunching, analysis, reporting, ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½mental mathï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ and attention to detailReady to take on new challenges and a roll-up-your-sleeves mentalityStrong Engli","Financial Modeling,Forecasting,Budgeting,Variance Analysis,Reporting"
Creative Chaos,Power BI Consultant (Part-time Engagement),23-Sep,Mid-Senior level,Remote,Remote,"Study, analyze and understand business requirements in context to business intelligenceDesign and map data models to shift raw data into meaningful insightsUtilize Power BI to build interactive and visually appealing dashboards and reportsSpot key performance indicators with apt objectivesAnalyze pervious and present data for better decision makingTransform business requirements into technical publicationsBuild multi-dimensional data modelsDevelop strong data documentation about algorithms, parameters, modelsPerform detailed analysis on tested and deployed Power BI scriptsRun DAX queries and functions in Power BIDefine and design new systemsTake care of data warehouse developmentMake essential technical and strategic changes to improvise present business intelligence systemsIdentify the requirements and develop custom charts accordinglySQL querying for better resultsRequirementsThe individual should have excellent hands-on experience in Power BI and strong SQL skillsWe are looking for a Power BI developer for an immediate engagement with usExperience working with data visualization and creating dashboards using Power BIExperience with Business Intelligence tools including SSIS, SSRS, SQL, and T-SQLExperience working with customers to understand requirements and create dynamic dashboards/Reports using Power BIExperience with Power BI Data Analytics Expressions installations","Data analysis, Performance monitoring, Process improvement, Data integrity, Ad hoc analysis"
Jeeny,Associate Product Manager,23-Sep,Mid-Senior level,Lahore,Punjab,"About The Companyjeeny is a mobile application that eases daily commuting and transportation. By connecting you with your preferred mode of transportation, we are fulfilling our aim of making mobility accessible, affordable, and flexible for all.We are a joint venture between MEIG (Middle East Internet Group), Rocket Internet, and IMENA. jeeny was established in 2014 as Easy Taxi. However, in 2016, it was revamped as jeeny to cater to other services. Currently, we are operational in Saudi Arabia and Jordan.We have offices in Riyadh, Jeddah, Madinah, Dammam, Khobar, Amman, Lahore, and Karachi.Role Overview:As an Associate Product Manager, your role will be to focus on one or two areas of userï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s journey and related KPIs and develop product strategy to solve problems within those focus areas. This role will require you to use your data analysis skills to discover actionable insights and convert them into product solutions. The role will also involve strong project management and communiant stakeholders.Responsibilities:Utilize your proficiency in SQL, Python, Advanced Excel or related tools to manage and manipulate complex datasets, extracting valuable insights from data. Translate the insights from data analysis and discoveries into actionable product requirements and featuresCollaborate with senior product managers to contribute to the creation and execution of the product strategy and roadmap. Work closely with cross-functional teams to constantly perform discoveries around business KPIs and prioritize features based on data-driven insights and user researchCollaborate with engineering teams to ensure the successful development and implementation of technical features and functionalitiesLeverage your analytical skills to make informed decisions, using data to drive product improvements and optimizationsRequirementsBachelor's degree in Computer Science, Engineering, Data Science, or a related field[1+] years of experience in a technical role, such as data analyst, product analyst, associate product manager, or related positionsProficiency in Python, SQL, and data manipulation tools for data analysis and manipulationStrong problem-solving abilities and a proactive approach to technical challengesFamiliarity with product management principles and methodologiesExcellent communication skills with the ability to convey technical concepts to non-technical stakeholdersAnalytical mindset with a passion for deriving insights from dataStrong organizational skills and the ability to manage multiple tasks simultaneouslyBenefitsWhat We Offer -Market competitive salary An opportunity to collaborate with talented individuals while learning, growing, and expanding your skill setAn environment that encourages you to take ownership and produce excellent outcomes everydayHealth benefits and life insuranceContinuously broaden your knowledge and skills with our learning assistance policyWork from home flexibility Dollar Adjustments, twice a year","SQL, Data Analysis, Project Management, Communication, Problem Solving"
Leverify,Business Analyst,23-Sep,Mid-Senior level,Islamabad,Islamabad,"Role: Business AnalystLocation: RemoteJob Type: Full-time (Permanent)Who We Are?Leverify LLC is an e-commerce company. We are power sellers on Amazon. It is a leading electronics wholesale distributor providing exceptional partnership experiences to resellers and businesses in North America. At the same time, the company aims to contribute to the economy of Pakistan by empowering youth and businesses.What We Value?Leverify is an employee-centric organization. Our companyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s differential is employee growth and their development. We provide meaningful jobs and encourage employees to take responsibility and ownership. The flat structure of the organization enables open communication and strong collaboration between team leads, directors, and employees across the departments. We foster a friendly yet exciting and challenging work environment.Job SummaryWe are looking for a dynamic Business Analyst who will not only identify and drive new business development opportunities but also leverag persuade clients of the value and efficiency of our services.Key ResponsibilitiesProactively identify and engage with potential clients, understanding their needs and how Leverify can offer value.Manage the sales process from initial outreach through to contract negotiation and closure.Act as a bridge between the client and our technical team, ensuring that client requirements are accurately captured and relayed.Utilize technical knowledge to present and explain our services, emphasizing their value and benefits.Maintain relationships with existing clients and cultivate relationships with potential clients.Develop, implement, and optimize online advertising campaigns, particularly on Google Ads.Track and report on campaign performance metrics, adjusting strategies as necessary to maximize ROI.Engage with potential clients and industry experts through LinkedIn, positioning Leverify as a thought leader in its domain.Stay updated with the latest trends in data analytics and machine learning to ensure our services remain at the forefront of industry standards.Qualification Bachelor's Degree in Marketing, Business, Computer Science or a related field.Proven track record of client acquisition and deal closure.In-depth experience with Google Ads advertising platforms.Excellent communication and interpersonal skills.Adept at multitasking and working under tight deadlines.Strong analytical skills with an emphasis on data-driven decision-making.Good to have knowledge of AI tools and LLMs.Perks and Benefits:Market competitive salaryInternet and Gym allowanceHome-office set upAnnual Performance appraisalHealth insuranceLeaves (Medical, Casual, Maternity, and Paternity)Employee development and engagement activitiesNote: Leverify is an equal employment opportunity employer.Powered by JazzHRTM2QFrE1o9","Client Acquisition, Sales Management, Technical Knowledge, Online Advertising, Data Analytics"
Mob Inspire,Lead Generation Executive,23-Sep,Entry level,Islamabad,Islamabad,"Company DescriptionMob Inspire PVT Ltd is one of the fastest growing mobile platform development and innovative technology company in Islamabad. The company leverages unique processes to build and control world class mobile platforms. Mob Inspire helps leading Enterprises, Brands and Startups to solve big problems in their countries by launching a great platform that can hold big data of consumers and providers.Job DescriptionLinkedIn Prospecting: Utilize LinkedIn and other professional networking platforms to identify and connect with potential leads within the target market segments. Lead Identification: Research and identify potential leads using LinkedIn, industry-specific groups, and other online resources. Lead Qualification: Evaluate LinkedIn leads to determine their fit for our SaaS product by understanding their needs, pain points, and budget constraints. Outreach: Initiate contact with LinkedIn leads through personalised messages, connection requests, and engagement on relevant content. Relationship Building: Cultivate and maintain relationships with LinkedIn prospects, providing them with valuable insights and information about our SaaS product. Sales Collaboration: Collaborate with the sales team to ensure a seamless handover of qualified LinkedIn leads, providing them with detailed information and insights. Data Management: Keep accurate records of LinkedIn lead interactions and maintain clean and organised data in CRM and relevant Excel sheets. Reporting: Provide regular reports and updates on lead generation activities, including progress towards targets and any market insights gathered. QualificationsBachelor's degree in business, marketing, or a related field. Fresh graduates from reputed universities are encourages to apply. Females are encouraged to apply. Proven experience in lead generation or a related sales role. Strong research and analytical abilities, with a specific focus on LinkedIn prospecting. Proficiency with CRM software and lead generation tools. A goal-oriented mindset with a strong drive to achieve targets. Able to work at afternoon, night or rotating shifts. Additional InformationFor fresh graduates, 3 months paid internship will be offered which will lead to a full-time onsite job after performance and learning evaluation.At our software house, we offer an exciting and rewarding opportunity to be part of a dynamic and innovative team. Here are some compelling reasons why you should consider joining us:Leave Encashment. Dental service allowance. Inhouse games/activities. Annual, Casual & Sick Paid Leaves. Cutting-Edge Technology. Challenging Projects. Collaborative Work Culture. Impactful Work. Competitive Compensation and Benefits. Market-leading Salary. Employee Performance-based bonuses. Medical Reimbursement. Free unlimited tea/coffee. Employee referral bonus. Occasional bonuses/gifts Joining our company means becoming part of a team that values innovation, collaboration, and personal growth. Take the opportunity to make a difference and shape the future of software development with us.","LinkedIn Prospecting, Lead Identification, Lead Qualification, Sales Collaboration, Data Management"
