company,job_title,posted_date,level,city,province,description,skills
Siemens,"Senior Executive Quality Officer ��� Pakistan, K",23-Oct,Mid-Senior level,Karachi,Sindh,"Senior Executive Quality Officer ��� Pakistan/ KarachiWe are a collection of innovative minds building the future, one day at a time. Together, we create technologies that take society further. We���re looking for people with the skills and vision to build a better tomorrow.Join us as Senior Executive Quality officer and help us re-imagine the world by finding solutions and making the world a smarter place for tomorrow.Senior Executive Quality Officer will be part of Business Unit Transmission Solutions, which is responsible for execution and completion of Grid Stations projects in line with time, cost, and quality requirements of the contract. Job is on12 months project contract (may be extended).Senior Executive Quality Officer will:Support the Project Manager (PM) in achieving project-specific quality objectives. Quality Officer will plan the project-specific quality assurance measures together with the Project Manager. He will execute a project-specific Quality Assurance/ Control (QA/QC) plan sting Quality Management (QM) system Check that the quality requirements are implemented. He will take part in defining and checking processes, and if deviations from the targets are found, he derives corrective measures. Track the status of the project-specific quality assurance measures and any deviations from the quality management requirementsIdentify customer quality requirements, develop and implement Method Statements, Job Safety Analysis, inspection and test plans (ITPs), Ensure compliance with Quality standards for the projects. He should be familiar with ISO 9001, ISO 14001, ISO 27001 and ISO 45001 standardsLiaison with Civil, Electrical & MEP subcontractors, for completion of project in accordance with Quality requirements Work with Supplier Quality, Purchasing, and/or Suppliers directly to develop a strategy to ensure purchased material meets project requirements.Provide customer-facing support during on-site visits / auditsFacilitate PM@Siemens project quality process and gate completion with the project teamConduct internal audits to support compliance to the Quality Management System (QMS)Actively communicate with all stakeholders including customer and responsible for resolution of quality related issues at sitePerform according to the Business Conduct Guidelines/ Siemens��� internal procedures and support in establishing a culture of trust and integrityBe deputed at project site at FaisalabadQualifications And SkillsA bachelor���s degree in engineering from reputable university3-4 years��� experience as in QA/ QC (preferably in grid station projects)Good communication skillsProficiency in MS OfficeProficiency in English (Verbal and Written)What else do you need to know?As a world leader in developing and producing the most advanced engineering technologies, we improve lives and further human achievements worldwide, while also protecting the climate - all thanks to our employees. Working with us, you have the foundation to develop personally and professionally. We give you the chng significant, that benefits society and human progress. We give you the chance to create a difference.Diversity at Siemens is our source of creativity and innovation. Having different types of talent and experiences makes us more ambitious and better prepared to respond successfully to the demands of the Society. Therefore, we value the candidates that reflect the Diversity that we enjoy in our Company. Please find more information at www.siemens.comAt Siemens we are always challenging ourselves to build a better future. We need the most innovative and diverse Digital Minds to develop tomorrow���s reality. Find out more about the Digital world of Siemens here: www.siemens.com/careers/digitalmindsWe are looking forward to receiving your online application.Please note: Only complete applications can be considered in the selection pr","communication skills, MS Office, ISO 9001, ISO 14001, ISO 27001, ISO 45001, Quality Assurance, Quality Control"
TekRevol,SQA Automation Engineer,23-Oct,Mid-Senior level,Karachi,Sindh,"About Tekrevol:Tekrevol is a leading mobile app development company dedicated to providing businesses with reliable technological solutions. We have helped countless entrepreneurs achieve their goals and drive results by creating top rated mobile apps and websites.As a global company, our aim isn���t just to create digital solutions but to help businesses achieve sustainable growth and scalability. Our teams and networks stretch across the United States and have extended its reach to Ukraine & the Middle East.Job Description:Extensive experience in testing for Web APIs, Mobile (IOS & Android).Extensive experience for backend testing automation at-least in one (Rest Assured, Postman, SOAPUI)Extensive experience for mobile testing automation (Appium Studio, Appium)Extensive experience for test writing scripts at-least in one (JavaScript, Java, Python)Extensive experience for non-functional testing with JMeterResponsible for testing of an entire product across mobile apps, web, and APIsAbility to manage anritize multiple, diverse testing activities simultaneously.Experience in writing clear, concise, and comprehensive test cases and bug reportsDevelop test plans, scenarios, and test cases for functional, regression, and system-level test activities against product requirements for mobile, API, and web applicationsExperience translating business and functional requirements to create appropriate test documentation (i.e., scripts, test plans, etc.)Participate in the development of the QA pipeline, test plans, and checklists to verify the functionality and performance of new features and app Requirements:2+ years of experience in software test engineering.1+ years of in-depth experience in mobile application, web, and API testing.Experience with all types of testing including regression, performance, stress, unit, API, and integration testing. Experience with bug/issues tracking tools such as JIRAExperience in direct collaboration with UX, Product, and Development teamsHands-on experience in API, Backend System testing using POSTMAN, SeleniumHands-on experience in database testing like MySQL, MongoDB, NoSQLAbility to meet commitments and multitask in a fast-paced work environmentMust be a great Team Player and exhibit a positive attitudeExperience with tools & technologies like IOS, Android, Flutter, PHP, NodeJS, and AWS would be preferred.Strong problem-solving skills and a passion to learn new processes and automation testing.Have the ability to interact with a variety of developers in a tight-knit team as well as other internal teams.Bachelor's Degree in Computer Science or equivalentExperience building automation tests for native apps and web appsKnowledge of backend service development or testing experience is preferredExperience with CI/CD related tools.Experience with version control such as Git and GitHubShift Timings: Afternoon (12:00 p.m. ��� 9:00 p.m.)Powered by JazzHRUMIW","Web API testing, Mobile (IOS & Android) testing, Backend testing automation ,Rest Assured, Postman, SOAPUI, Mobile testing automation ,Appium Studio, Appium, Test script writing ,JavaScript, Java, Python"
TekRevol,SQA Engineer,23-Oct,Mid-Senior level,Karachi,Sindh,"About Tekrevol:Tekrevol is a leading mobile app development company dedicated to providing businesses with reliable technological solutions. We have helped countless entrepreneurs achieve their goals and drive results by creating top-rated mobile apps and websites.As a global company, our aim isn���t just to create digital solutions but to help businesses achieve sustainable growth and scalability. Our teams and networks stretch across the United States and have extended its reach to Ukraine & the Middle East.Job Description:Extensive experience in testing for Web APIs, Mobile (IOS & Android).Extensive experience for backend testing automation at-least in one (Rest Assured, Postman, SOAPUI)Knowledge of mobile testing automation (Appium Studio, Appium)Extensive experience for test case writing.Knowledge of non-functional testing with JMeterResponsible for testing of an entire product across mobile apps, web, and APIsAbility to manage and prioritize multiple, diverse testing activities simultaneously.Expe in writing clear, concise, and comprehensive test cases and bug reportsDevelop test plans, scenarios, and test cases for functional, regression, and system-level test activities against product requirements for mobile, API, and web applicationsExperience translating business and functional requirements to create appropriate test documentation (i.e., scripts, test plans, etc.)Participate in the development of the QA pipeline, test plans, and checklists to verify the functionality and performance of new features and appRequirements:Minimum Bachelors in Computer science or Software Engineer2+ years of experience in software test engineering.1+ years of in-depth experience in mobile application, web, and API testing.Experience with all types of testing including regression, performance, stress, unit, API, and integration testing.Experience with bug / issues tracking tools such as JIRAExperience in direct collaboration with UX, Product, and Development teamsHands-on experience in API, Backend System testing using POSTMAN, SeleniumHands-on experience in database testing like MySQL, MongoDB, NoSQLAbility to meet commitments and multitask in a fast-paced work environmentMust be a great Team Player and exhibit a positive attitudeExperience with tools & technologies like IOS, Android, Flutter, PHP, NodeJS, and AWS would be preferred.Strong problem-solving skills and a passion to learn new processes and automation testing.Have the ability to interact with a variety of developers in a tight-knit team as well as other internal teams.Bachelor's Degree in Computer Science or equivalentExperience building automation tests for native apps and web appsKnowledge of backend service development or testing experience is preferredExperience with CI / CD related tools.Shift Timings:Afternoon (12:00 p.m. ��� 9:00 p.m.)Powered by JazzHR0cFS",
foodpanda,Food safety and quality specialist,23-Oct,Entry level,Islamabad,Islamabad,"Position Title: Food Safety & Quality AssociateDepartment: New VerticalsLocation: Lahore/ Islamabad / RawalpindiDo you love food and convenience put together? Then you just might love Foodpanda.Foodpanda is the leading, on-demand food delivery company in Pakistan, bringing thousandsof your best-loved restaurants online into your home or office - fast! We���re all about bringingon the smartest folks as we continue to grow with an ���all hands on deck��� environment andhire those who can thrive in a startup culture.We are looking for a self-driven and experienced Food Safety & Quality Associate to maintaina company's reputation and ensure that food products meet the highest safety and qualitystandards. They work in close collaboration with production, quality control, and regulatoryteams to achieve these objectives.Responsibilities:Develop and implement quality control measures and procedures to ensure that food products meet established quality standards.Conduct regular quality inspections.Moifications and maintain product consistency.Stay up to date with local, national, and international food safety regulations.Ensure compliance with food safety standards (e.g., HACCP) and other relevant guidelines.Conduct internal food safety audits and ensure corrective actions are taken when necessary.Maintain comprehensive records of food safety audits and other relevant documentation.Collaborate with suppliers and vendors to ensure that raw materials and ingredients meet quality and safety requirements.Conduct supplier audits and inspections.Identify areas for process improvement and efficiency gains related to food safety and quality.Propose and implement improvements and best practices.Provide training and education to employees on food safety practices, quality control procedures, and regulatory compliance.Qualifications: Masters in food science / Microbiology or a related field (Master's degree preferred).Relevant certifications in food safety and quality control (e.g., HACCP, ISO 22000).Prior experience in a quality or food safety role in the food industry/retail.Strong knowledge of food safety regulations, compliance, and quality assurance.Excellent communication, and problem-solving skills.Attention to detail and the ability to analyze data and make data-driven decisions.Proficiency with food safety management systems and quality control tools.Self-motivated and able to work independently.","Food safety regulations, Quality control procedures, Food safety audits, HACCP, ISO 22000 certification."
Manafa Technologies,QA Automation Engineer,23-Oct,Mid-Senior level,Lahore,Punjab,"We are looking for a Software Quality Assurance Automation Engineer who will be responsible for designing, developing, and executing automated test scripts to ensure the reliability and functionality of our software applications Collaborate with the testing and development teams to understand the software requirements and identify suitable test scenarios. Design, develop, and maintain automated test scripts using industry-standard tools and frameworks. Execute automated test suites to identify defects and verify software functionality. Document and report defects in a clear and detailed manner, ensuring that they are easily understandable by the development team. Analyze test results and provide feedback on the quality of the software.Additional Preferred SkillsExperience with continuous integration and continuous deployment (CI/CD) pipelines.Knowledge of performance testing and security testing.Familiarity with version control systems such as Git.Certification in software testing (e.g., ISTQB) is a plus.Powered by JazzHRdPBdiiMHxS","Automated test script development, Software requirements analysis, Test scenario identification, Defect documentation, Test result analysis, Continuous integration (CI/CD) pipelines."
Zameen.com,Quality Control Executive,23-Oct,Mid-Senior level,Lahore,Punjab,"Zameen.com is looking to hire a ���Quality Control Executive��� for its Bayut and Dubizlee Operations.  Job Responsibilities:To ensure products meet quality and efficiency standards set by the company. Manage the spam and competitor section.Responsible for reviewing listing (manually, XML Feed, XLS), updating their location and approve or rejected after verification of price, location, type, purpose etcReview all emails marked as Spam and then approve/reject themTo check the Bounced emails section and clear itImages QA as per set guidelinesCollection and bringing up-to-date of competitors counts in CRM along with adding and updating new clients from competitors to CRMVerify the details of newly registered agents on PortalResponsible update location and XML feed mapping on a daily basisDaily website audit (QA) to make sure the quality of dataReport new localities to concern department for their addition in SystemJob Requirements:Experience: 06 months - 1 YearEducation: Intermediate or graduation (paduate)Location: Gulberg, LahoreGender: BothPosition Level: Entry LevelRelevant experience in data management and data entryGood communication and follow-up skills.Must have a good working knowledge of computer software like MS Word and Excel.","Quality control, Spam management, Listing review, Email processing, Images QA, Competitor data collection, CRM management, Location and XML feed mapping, Website audit, Data management, Data entry, Communication skills, Computer software proficiency."
VentureDive,Senior Manager - Software Engineering,23-Oct,Director,Karachi,Sindh,"Job Brief:We are seeking a versatile Senior Software Manager to develop cutting-edge software solutions to optimize our business operations. In this role, your duties will include supervising junior software developers, analyzing software performance and configuration systems, and managing the deployment and integration of new software. You will also be required to hire new software developers.To ensure success as a senior software manager, you should possess extensive experience as a senior software manager and a mentor of junior software developers. First-class senior software managers drive software innovation at their companies.VentureDive Overview:Founded in 2012 by veteran technology entrepreneurs from MIT and Stanford, VentureDive is the fastest growing technology company in the region that develops and invests in products and solutions that simplify and improve lives of people world-wide. We aspire to create a technology organization and an entrepreneurial ecosystem in the region that are recognized as second to none in the world.Key Responsibilities:Team Management & Leadership:Lead a fully functional engineering team responsible for all aspects of software delivery, including QA, operations, and developmentManage personnel, including overseas software development and testing teamsHire, mentor, and manage a top-tier software development teamMentor and coach team members technically and behaviorallyAllocate and prioritize resources for the departmentStakeholder & Customer Engagement:Ensure customer feedback is integrated into product and engineering processesCollaborate across functions, with system architecture experts, and external partners for system understanding and stakeholder needsCommunicate project status and coordinate with adjacent teamsCollaborate with end-users on software functionalityProject & Product Management:Lead a team of software engineers to distill user and stakeholder needs into clear system requirements using advanced modeling techniquesAchieve business and engineering financial targets for projectsDefine feature development scope, deliverables, test plans, and schedules for successful deliveryOversee multiple projects ensuring established scope and schedules are metManage sustaining engineering initiatives and customer escalationsTechnical Oversight & Strategy:Direct all engineering activities and projects within the organizationClarify use cases, requirements, and specificationsSupervise software development teams and evaluate software solutions & system performanceImplement and monitor risk management practices for system risksStay updated on new software technologies and adhere to best practices in cybersecurityManage the development, deployment, integration, installation, and configuration of solutionsResolve deployment and integration errorsPerform routine software maintenance and monitor performance metricsSoftware Deployment & Maintenance:Manage the development, deployment, integration, installation, and configuration of solutionsResolve deployment and integration errorsPerform routine software maintenance and monitor performance metricsRequirementsEducational Qualifications:Bachelor's degree in software engineering, computer science, information systems, information technology, or similar.Master's or PhD in a related field preferred.10+ years of professional software development experience with at least 5 years of leading a team.5+ years experience leading or participating in Agile/SAFe-based enterprise software deliveryStrong adoption of tool driven Agile management such as through Jira, Asaana etc.Proven track record in leading software development teams and successful execution of the complete software development lifecycle.Experience in bug escalation and triage.Experience managing an engineering team in a fast-paced, innovation-centric company.Experience building and overseeing scalable enterprise technology servicesTechnical Skills:Strong awareness and expertise in engineering and programming paradigmsIn-depth knowledge of programming languages such as PythonExtensive experience building and owning large-scale, multi-threaded, geographically distributed backend systemsFamiliarity and expertise with large scale enterprise system or data architecturesExperience with ML infrastructureFamiliarity with relevant technology stacks a plus (such as AWS, Azure, GCP, Kubernetes, Docker, Kubeflow, Torch, other common deep learning stacks)Proficiency in documenting processes and monitoring performance metricsKnowledge of best practices related to data encryption and cybersecurityExpertise with database technologies including RDBMS, NoSQL modalities.System design experience, including data components.Experience with data analytics, AIUnderstanding of front-end architectures (monoliths vs micro-frontends).React proficiency preferred.Soft Skills:Exceptional interpersonal and communication skills.Ability to mentor junior software developers and collaborate with all stakeholders.Scientific approach to decision-making and commitment to quality.Excellent written and verbal communication skills.Ability to work cooperatively with people at all levels.Mindset to drive team improvement through data and reportingDemonstrated ability to learn new technologies and maintain a high degree of technical involvement with your team.Management & Leadership:Ability to provide technical guidance, mentorship, and assistance to direct reports.Plan, direct, and coordinate the core products software engineering function in developing, releasing, and maintaining software applications according to needsParticipate with leadership in pre-sales activitiesIn order to thrive at VentureDive, you���are intellectually smart and curious���have the passion for and take pride in your work���deeply believe in VentureDive���s mission, vision, and values���have a no-frills attitude���are a collaborative team player���are ethical and honestAre you ready to put your ideas into products and solutions that will be used by millions?You will find VentureDive to be a quick pace, high standards, fun anill your work reach millions of users world-wide, you will also be rewarded with competitive salaries and benefits. If you think you have what it takes to be a VenDian, come join us ... we're having a ball!Powered by JazzHRGJ3NgeHA4F","Team Management, Leadership, Hiring, Mentoring, Software Development Lifecycle, Agile/SAFe Methodologies, Programming Languages, Python, Backend Systems, ML Infrastructure, Data Analytics, AI, Database Technologies, System Design, Front-end Architectures, React, Interpersonal Communication, Technical Guidance, Pre-sales Activities."
Avery Dennison,Production Supervisor,23-Oct,Mid-Senior level,Karachi,Sindh,"Company DescriptionABOUT AVERY DENNISON CORPORATIONAvery Dennison (NYSE:AVY) is a global leader in labeling and packaging materials and solutions. The company���s applications and technologies are an integral part of products used in every major market and industry. With operations in more than 50 countries and more than 36,000 employees worldwide, Avery Dennison serves customers with insights and innovations that help make brands more inspiring and the world more intelligent. Over the past 80+ years, we have grown from one bright idea into a global Fortune 500�� corporation that continues to advance quality and innovation in materials science. Headquartered in Glendale, California, the company reported sales of over $7 billion in 2020. Learn more at www.averydennison.com.About Avery Dennison RbisAvery Dennison RBIS, a global leader in apparel and footwear industry solutions, is a $1.8+ billion business of Avery Dennison (NYSE: AVY). Avery Dennison RBIS provides intelligent, creative and sustainable that elevate brands and accelerate performance throughout the global retail supply chain. We elevate brands through graphic tickets, tags and labels, embellishments and packaging solutions that enhance consumer appeal. We accelerate performance through RFID enabled inventory and loss prevention solutions, price management, global compliance, and brand security solutions.Avery Dennison RBIS responsibly serves the global marketplace with operations in 115 locations, 50 countries, across 6 continents. For more information, visit www.rbis.averydennison.com.Job DescriptionDirectly supervises employees in a Site. Monitors work, alters schedules to meet unforeseen conditions, controls load factors and flow of work to ensure maximum use of available capacity and effective use of labor, tools and equipment. Design and implement operations improvement strategies for safety, cost, quality, training, inventory, and services. Analyze and draw information for daily operational needs and improvement for the team. Provide prompt problem solving for key issues. Responsible for key operational measures within business unit (service, quality, productivity, cost, safety). Supervises the daily work schedules of warehouse employees involved in performing a combination of: shipping, receiving, loading and unloading trucks, stacking, picking, packing and palletizing finished products. Determines space requirements for storage and schedules delivery and distribution of products, parts, and accessories to achieve distribution objectives and meet customer requirements. Prepares and analyzes inventory reports to identify slow-moving and/or surplus stock. Cultivates and reinforces appropriate group values, norms, and behaviors. Identifies and analyzes problems, plans, tasks, and solutions. Represents the team, presenting team suggestions and recommendations on processes and procedures in accordance with organization cost, quality, and productivity goals. Maintain quality control processes to ensure products/services meet quality standards; lead implementation of process improvements. Drive improvement strategies in all key metric areas; manage production flow, staffing schedule and resources to budget and plan. Ensure best practices and standard operating procedures are being followed by conducting frequent business audits. Lead 5S activities, housekeeping, and recycling programs. Lead the efforts to create a safety conscious environment; be actively involved in safety initiatives. Lead monthly safety meetings and daily safety huddles. Collaborate with other functional areas to resolve problems and develop improved manufacturing processes. Make efforts to reduce manufacturing waste and process complexity. QualificationsHigh School Degree required, Bachelor���s Degree in applicable field, such as Engineering, preferred. 5+ years Operational experience with team leader experience preferred. Additional InformationSkilled in analyzing and drawing information for daily operational needs and improvement for the team. Skilled in scheduling and pg, budgeting and control. Knowledge of systems. Skilled in designing and implementing operation improvement strategies for safety, cost, quality, training, inventory and services. Strong ability to manage, coach and develop a diverse team of individuals performing a variety of tasks. Experience leading continuous improvement efforts. Familiarity with ELS Operating Principles. Strong customer focus, communication, planning and coordination skills. Ability to think ahead, anticipate problems, make decisions and take appropriate action.","Process Improvement, Problem Solving, Scheduling, Budgeting, Leadership, Team Management, Continuous Improvement, Customer Focus, Communication, Planning, Coordination."
PwC,Assistant Manager - Quality,23-Oct,Mid-Senior level,Karachi,Sindh,"Line of ServiceInternal Firm ServicesIndustry/SectorNot ApplicableSpecialismIFS - Risk & Quality (R&Q)Management LevelSenior AssociateJob Description & SummaryA career in the Quality Management function, within Internal Firm Services, will provide you with the opportunity to advance and foster quality-oriented culture throughout our organization. You���ll focus on promoting and monitoring compliance with internal policies and procedures to help manage our firm achieve its Quality Management objectives. You will also build and maintain strong and effective relationships with key stakeholders of the business teams within PwC.This role will have a broad range of activities including:��Understand, evaluate and test the Firm's internal system of Quality Management to ensure its compliance with ISQM 1��Manage/deliver different audit/non-audit/BAS review programmes from planning (e.g., engagement selection, designing review checklist/guidance, reviewer assignment); execution (e.g., providing support to engagement teams) to completion (e.g., analyzing results/findings, issues and underlying root causes, developing quality improvement plan/remediation plan including preparing and delivering training, preparing various global reporting, etc.)��Maintaining the firm���s leadership dashboard to monitor Quality KPIs��Managing various compliance review program to monitor the application of the auditing standards and to evaluate the performance of partners, directors and managers on selected individual engagements; and��Performing root cause analyses to identify potential factors contributing to the firm���s quality and to identify how the firm can provide the best possible environment for engagement teams to deliver quality work.��Performing timely file archival compliance testing.Providing support for root cause analysis of various quality reviews.Generating relevant management reports to support monitoring and reporting.��Responsible for supporting on continuous improvements and iRisk & Quality��Provide support to the Engagement Quality Review annual program��Delivering R&Q training to partners and staff.��Supporting internal transformation projects (including process improvements and digitization, etc.)��Supporting the R&Q team in queries from client facing staff and providing pragmatic advice and solutions to their R&Q queries.You will undertake quality control / assurance roles on our client projects in a dynamic and ever-changing environment. You will be the point of contact for junior associates and play a key part in supporting both their development as well as your own. You will also build and maintain strong and effective relationships with key stakeholders within the client in order to help deliver the service you are providing; and you will work as part of a team to deliver the targets agreed with the client.��Education:��ACCA Affiliate ��ACA��Experience: ��3-4 years of relevant experience in quality control / internal audit��Previous conducting due diligence on clients; ensuring that all regulatory information and documentation has been completed��Experience in quality reviewing / testing the work of others to ensure quality standards and expectations are always met.��Strong knowledge of company structures, funds and banking products.��Experience in supporting and coaching junior associates in the team; acting as point of contact��Ability to manage relationships with key stakeholders from KYC, Legal, Credit, and Sales�� Required SkillsOptional SkillsDesired Languages (If blank, desired languages not specified)Travel RequirementsNot SpecifiedAvailable for Work Visa Sponsorship?NoGovernment Clearance Required?No","Quality Management, Compliance, Audit Programs, Stakeholder Relationships, Quality Improvement, Root Cause Analysis, File Archival Compliance Testing, Training Delivery, Process Improvement, Internal Audit, Risk & Quality, Regulatory Compliance, Team Management, Big 4 Experience, Client Engagement, Coaching, Relationship Management, Company Structures, KYC, Legal, Credit, Sales, Quality Assurance."
Bayut.com,Software Quality Assurance (Manual) - Pakistan,23-Oct,Entry level,Karachi,Sindh,"DescriptionBayut & dubizzle are iconic product and tech brands committed to make life convenient for users across the globe be it in property, motor, jobs or other classifieds.We are part of the EMPG Group that owns Zameen.com & OLX Pakistan.With our continued success and expansion, we are thrilled to grow our Technology Team in Pakistan with a vision to make Karachi as one of our leading Global Tech hubs.We are looking to hire skilled, curious and passionate Software Quality Assurance Engineer who wants to make a difference.In This Role, You WillDevelop standards and procedures to determine product quality and release readinessDiscover bugs within softwareDrive innovation and streamline overall testing processesIdentify, isolate, and track bugs throughout testingIdentify any potential problems that users might encounterPerform manual and execute automated testing suites from Automation TeamResearch and analyze product features being testedResearch new tools, technologies, and testing processesReview user interfaces for consistency and functionalityBe up to date with best practices and standards in Quality AssuranceCollaborate with teams to ensure high quality releases consistentlyBe proficient in creating Test Plans/Scope/Cases/Scenarios/Data etcWell versed with Defect Management PracticesDevelop deep understanding of all the current functions of the application , development and release processesReview requirements and provide feedbackAgreeing standards and defying quality procedures in conjunction with other QA team membersIdentify quality assurance process bottleneck and suggest actions for improvementMaintains a balance between exploratory testing and a scripted test planRequirements4+ years of enterprise class QA experience. Bachelor's Degree in Computer Science, Engineering or equivalent fieldStrong experience in manual Testing with latest trends and matrices Experience in Defect management tools such as JiraExperience in API Testing using tools such as PostManExperience in testing mobile App testing (Android and iOS) High level understanding of applications built on Micro services/Event driver based architectures Good Skills in Database TestingAble to bring culture and take entire team to next levelExpert in writing Test Plans, Cases, scenarios etc.Prior Lean, Agile and Scrum experience and Testing in agile context;Ability to accomplish timely delivery of projects in a fast paced tight deadline environment;High degree of problem solving skill and sound judgment a must.Must be a very driven, curious and creative individual.Excellent Leadership Skills, communication & interpersonal skillsBenefitsOpportunity to work with a fast paced, high performing team.Comprehensive Health insuranceProvident Fund Rewards & RecognitionsLearning & Development opportunities","Software Quality Assurance, Test Planning, Bug Tracking, Manual Testing, Automated Testing, API Testing, Mobile App Testing, Defect Management, Agile Testing, Scrum, Lean, Test Cases, Test Scenarios, Database Testing, Quality Assurance Process Improvement, Communication, Interpersonal Skills, Leadership, Problem-Solving, Innovation, Software Testing Best Practices."
i2c Inc.,Associate / Software Quality Engineer,23-Oct,Entry level,Lahore,Punjab,"Job DescriptionResponsibility is to deliver high quality product within time. Functional QA of application (Front end, API, Backend)Client Implementation and UATClient Billing setupsAutomation of application (Front end, API, Backend)Using Automated means to perform day-day routine jobsWe are looking forEducation: BSCSExperience: 1 - 3 Years SkillsTesting TypesTesting TechniquesAutomationQA Tools (Jira, Soap UI)Good Concepts and hand-on in DatabasesWrite SQLsSoftware Development Life CycleQA Life CycleData AnalysisLinux CommandsStrong Analytical skillsRequirement elicitation (Should be plus)Understanding on Application ArchitecturesSoft SkillsExcellent Analytical SkillCommunication skills - verbal and written.TeamworkProblem analysis and problem solvingDecision MakingTime ManagementApply Now","Functional QA, Client Implementation, User Acceptance Testing ,UAT, Client Billing Setup, Automation Testing (Front end, API, Backend), Automated Job Automation, Software Development Life Cycle, QA Life Cycle, Data Analysis, Linux Commands, SQL, QA Tools ,Jira, Soap UI, Application Architectures, Testing Types, Testing Techniques, Requirement Elicitation, Analytical Skills, Communication Skills, Teamwork, Problem Analysis, Problem Solving, Decision Making, Time Management."
Zameen.com,Quality & Data Control Officer,23-Oct,Entry level,Lahore,Punjab,"Zameen.com is looking to hire a ���Quality & Data Control Officer��� for its Bayut and Dubizlee Operations.Job Responsibilities:To ensure products meet quality and efficiency standards set by the company. Manage the spam and competitor section.Responsible for reviewing listing (manually, XML Feed, XLS), updating their location and approve or rejected after verification of price, location, type, purpose etcReview all emails marked as Spam and then approve/reject themTo check the Bounced emails section and clear itImages QA as per set guidelinesCollection and bringing up-to-date of competitors counts in CRM along with adding and updating new clients from competitors to CRMVerify the details of newly registered agents on PortalResponsible update location and XML feed mapping on a daily basisDaily website audit (QA) to make sure the quality of dataReport new localities to concern department for their addition in SystemJob Requirements:Experience: 06 months - 1 YearEducation: Intermediate or graduation graduate)Location: Gulberg, LahorePosition Level: Entry LevelRelevant experience in data management and data entryGood communication and follow-up skills.Must have a good working knowledge of computer software like MS Word and Excel.","Quality & Data Control Officer, Spam Management, Listing Review, Email Approval/Rejection, Bounced Emails Handling, Images Quality Assurance, Competitor Data Management, CRM Updates, Agent Verification, Location and XML Feed Mapping, Website Audit, Data Quality Monitoring, New Locality Reporting, Data Management, Data Entry, Communication Skills, MS Word, MS Excel."
ACE Money Transfer,Junior Software Quality Assurance,23-Sep,Entry level,Kharian,Punjab,"Job Title: Junior Software Quality Assurance EngineerLocation: KharianPosition Type: Full-TimeAbout Us:ACE Money Transfer is a UK-based company headquartered in Manchester, United Kingdom. The company is an online remittance service provider for customers from the UK, Canada, Australia, and the European Union, including Switzerland. The company is a parent company in a group of companies with a diversified portfolio, including digital wallet services in the UK and real estate, advertising businesses, and software solutions in Pakistan.Position Overview:We are looking for a motivated and detail-oriented Junior Software Quality Assurance Engineer to join our QA team. This role provides an excellent opportunity for an early-career professional to gain hands-on experience in software testing and contribute to the overall quality of our software applications.Job Description:As a Junior Software Quality Assurance Engineer at ACE Money Transfer, you will work alongside experienced QA professionals to test and validate software functionality, identify issues, and ensure software quality. You will play an essential role in the development process by helping to deliver reliable and high-performing software.Key Responsibilities:Test Execution: Execute test cases, including functional, regression, and performance tests, manually and through automation tools.Test Case Creation: Create and maintain test cases based on project requirements and specifications.Defect Reporting: Identify, document, and track software defects, providing clear and detailed information to development teams.Test Environment: Set up and configure testing environments to simulate real-world scenarios.Test Automation: Collaborate with senior QA engineers to develop and maintain automated test scripts.Documentation: Maintain organized documentation of test cases, test results, and testing processes.Performance Testing: Assist in performance testing activities to assess software scalability and responsiveness.Security Testing: Participate in security testing efforts to identify vulnerabilities and ensure data protection.Collaboration: Collaborate with cross-functional teams, including developers and product managers, to ensure effective communication and issue resolution.Continuous Learning: Stay updated with QA methodologies, testing tools, and industry best practices, seeking opportunities for professional growth and skill development.Qualifications:Bachelor's degree in Computer Science, Software Engineering, or a related field. 1+ years of experience in software quality assurance, with a strong track record in manual and automated testing.Experience in test automation tools and frameworks (e.g., Selenium, Appium, JUnit).Familiarity with performance testing tools (e.g., JMeter) and security testing methodologies.Strong knowledge of QA methodologies, test planning, and test case design.Effective problem-solving and analytical skills.Excellent communication and collaboration abilities.Relevant certifications (e.g., ISTQB) are a plus.How to Apply:If you are a recent graduate or an early-career professional with a passion for software quality assurance and a desire to contribute to the development of high-quality software, we encourage you to apply. Please submit your resume and a cover letter expressing your interest in the Junior Software Quality Assurance Engineer position to https://acemoneytransfer.applytojob.com/apply/.ACE Money Transfer is an equal-opportunity employer. We value diversity and are committed to creating an inclusive workplace for all employees.Powered by JazzHRd5RQKtJr4o","Junior Software Quality Assurance Engineer, Kharian, Full-Time, ACE Money Transfer, Software Testing, Test Execution, Test Case Creation, Defect Reporting, Test Environment Setup, Test Automation, Documentation, Performance Testing, Security Testing, Collaboration, Continuous Learning, Bachelor's degree in Computer Science, Software Engineering, Manual Testing, Automated Testing, Selenium, Appium, JUnit, JMeter, ISTQB Certification, Problem-Solving, Analytical Skills, Communication Skills, Equal-Opportunity Employer, Diversity, Inclusive Workplace."
GSBOA,Test Specialist,23-Sep,Entry level,Hyderabad,Sindh,"Objective of the Position To develop digital content plan, manage and monitor different content executions for social and online platforms to maximize the communication effectiveness and impactTo manage, monitor and keep optimizing the performance of social platforms of MB and AMGTo monitor and manage internet word of mouth to keep the health of brand and product image","Content planning, Social media management, Communication effectiveness, Online platforms, Performance optimization"
